customer_class,sex,transacted_last_month,age,churned
1,1,1,30,0
1,1,1,39,0
1,1,1,71,0
1,1,1,45,0
1,1,1,42,0
1,1,1,41,0
1,1,1,33,0
1,1,1,17,0
1,1,1,36,0
1,1,1,39,0
1,1,1,50,0
1,1,1,39,0
1,1,1,19,0
1,1,1,47,0
1,1,1,45,0
1,1,1,55,0
1,1,1,55,0
1,1,1,46,0
1,1,1,50,0
1,1,1,32.5,0
1,1,1,41,0
1,1,1,42,0
1,1,1,30,1
1,1,1,30,0
1,1,1,54,0
1,1,1,28,0
1,1,1,65,0
1,1,1,55,0
1,1,1,47,0
1,1,1,58,0
1,1,1,64,0
1,1,1,45.5,0
1,1,1,23,0
1,1,1,18,0
1,1,1,47,0
1,1,1,31,0
1,1,1,46,0
1,1,1,55,0
1,1,1,33,0
1,1,1,50,0
1,1,1,56,0
1,1,1,56,0
1,1,1,57,0
1,1,1,67,0
1,1,1,52,0
1,1,1,49,0
1,1,1,64,0
1,1,1,21,0
1,1,1,62,0
2,1,1,30,0
2,1,1,30,0
2,1,1,18,0
2,1,1,25,0
2,1,1,34,0
2,1,1,23,0
2,1,1,28,0
2,1,1,51,0
2,1,1,23,0
2,1,1,60,0
2,2,2,44,0
2,1,1,54,0
2,2,2,29,0
2,1,1,29,0
2,1,1,28,0
2,1,1,31,0
2,2,2,30,0
2,1,1,21,0
2,1,1,17,0
2,1,1,18,0
2,1,1,54,0
2,1,1,18,0
2,1,1,40,0
2,1,1,18,0
2,1,1,36,0
2,2,2,38,0
2,1,1,34,0
2,1,1,26,0
2,1,1,47,0
2,1,1,21,0
2,1,1,24,0
2,1,1,34,0
2,1,1,30,0
2,1,1,52,0
2,1,1,30,0
2,1,1,44,0
2,1,1,30,0
2,1,1,49,0
2,1,1,32,0
2,1,1,21,0
2,2,2,18,0
2,1,1,36,0
2,1,1,50,0
2,1,1,21,0
2,1,1,33,0
2,1,1,42,0
2,1,1,24,0
2,1,1,22,0
2,1,1,35,0
2,1,1,31,0
2,2,2,26,0
2,1,1,30,0
2,1,1,36,0
2,1,1,50,0
2,1,1,31,0
2,1,1,40,0
2,1,1,32,0
2,1,1,30,0
2,1,1,46,0
2,1,1,39,0
2,1,1,27,0
2,1,1,54,0
2,1,1,36.5,0
2,1,1,26,0
2,1,1,28,0
2,1,1,41,0
2,1,1,34,0
2,1,1,27,0
2,1,1,34,0
2,1,1,23,0
2,1,1,19,0
2,1,1,26,0
2,1,1,25,0
2,1,1,59,0
2,1,1,35,0
2,1,1,25,0
2,1,1,23,0
2,1,1,27,0
2,1,1,36,0
3,1,1,42,0
3,1,1,30,0
3,1,1,26,0
3,1,1,26,0
3,1,1,20,0
3,1,1,24,0
3,2,2,38,0
3,1,1,26,0
3,1,1,25,0
3,2,2,18,0
3,1,1,24,0
3,1,1,35,0
3,1,1,40,0
3,1,1,23,0
3,1,1,20,0
3,1,1,32,0
3,1,1,40,0
3,2,2,18,0
3,2,2,45,0
3,2,2,27,0
3,1,1,22,0
3,1,1,19,0
3,1,1,26,0
3,1,1,21,0
3,1,1,18,0
3,1,1,26,0
3,1,1,6,0
3,2,2,9,0
3,2,2,32,0
3,1,1,21,0
3,1,1,29,0
3,2,2,18.5,0
3,1,1,19,0
3,2,2,18,0
3,2,2,21,0
3,2,2,30,0
3,1,1,18,0
3,1,1,17,0
3,1,1,21,0
3,2,2,37,0
3,1,1,28,0
3,1,1,24,0
3,1,1,21,0
3,1,1,29,0
3,1,1,26,0
3,1,1,18,0
3,1,1,24,0
3,1,1,36,0
3,1,1,24,0
3,1,1,70.5,0
3,1,1,43,0
3,1,1,27,0
3,1,1,19,0
3,1,1,44,0
3,1,1,17,0
3,1,1,22.5,0
3,1,1,19,0
3,1,1,0.3333,0
3,1,1,34,0
3,1,1,27,0
3,1,1,25,0
3,1,1,24,0
3,1,1,21,0
3,1,1,17,0
3,1,1,26,0
3,1,1,36,0
3,1,1,17,0
3,1,1,32,0
3,1,1,23,0
3,1,1,17,0
3,1,1,15,0
3,1,1,47,0
3,1,1,26,0
3,2,2,21,0
3,1,1,16,0
3,1,1,25,0
3,1,1,41,0
3,1,1,38,0
3,2,2,16,0
3,2,2,43,0
3,1,1,32,0
3,1,1,20,0
3,1,1,28,0
3,2,2,24,0
3,2,2,17,0
